run_id,aging_light_suns,aging_temperature_C,aging_h,PCE_pct_true,PCE_pct_pred,PCE_pct_std,Voc_V_true,Voc_V_pred,Voc_V_std,Jsc_mAcm2_true,Jsc_mAcm2_pred,Jsc_mAcm2_std,FF_true,FF_pred,FF_std,PCE_retention_pct_true,PCE_retention_pct_pred,PCE_retention_pct_std
arch_baseline_pin__stress_light_0p60sun_temp_380k__Stress_matrix_jv_003_updated,0.6,106.85000000000002,50,22.080362661854515,22.078963548595343,0.030143704404919324,1.260353779907704,1.260268720770735,0.00045883101539339753,20.56339164518872,20.564574792454994,0.007904165104952334,0.8519595725393485,0.8518980487692113,0.000867145978557306,97.63424704839848,97.62806224633594,0.1332854740584718
arch_baseline_pin__stress_light_0p60sun_temp_380k__Stress_matrix_jv_003_updated,0.6,106.85000000000002,100,21.57506264765135,21.561436278951145,0.029299271220657824,1.249864490925804,1.2495846495872573,0.00043820167385666056,20.50840461301472,20.508451917360105,0.007788532584805072,0.841699867027232,0.8412805266630944,0.0008410306359695614,95.39992747784632,95.33967619057391,0.12955165936619825
arch_baseline_pin__stress_light_0p60sun_temp_380k__Stress_matrix_jv_003_updated,0.6,106.85000000000002,200,20.740175042023388,20.746479448038002,0.029085360289654753,1.2356610771102932,1.2359239520790002,0.0004299790718044184,20.40096745744123,20.39928447393584,0.007764292650851037,0.8227393846735447,0.8227620154766285,0.0008282342990176198,91.70824795274744,91.73612699995516,0.1286057914441085
arch_baseline_pin__stress_light_0p60sun_temp_380k__Stress_matrix_jv_003_updated,0.6,106.85000000000002,300,20.07468269571937,20.064366772716117,0.028845117519972912,1.226343724391466,1.2265291843975805,0.000423642479572529,20.29677204031581,20.292882173534373,0.0077579930013999005,0.8065095279497247,0.8062085145490614,0.000814080291210827,88.76559501072336,88.71998159440788,0.12754345158445904
arch_baseline_pin__stress_light_0p60sun_temp_380k__Stress_matrix_jv_003_updated,0.6,106.85000000000002,400,19.502767181158912,19.47808780723428,0.028761039538500188,1.2190568738784102,1.219290018472668,0.0004208146936319208,20.195657977512223,20.190172981266635,0.00776115260005566,0.7921624670411265,0.7914529201758069,0.0008085726909650883,86.2367171342801,86.12759097861203,0.12717166210061245
arch_baseline_pin__stress_light_0p60sun_temp_380k__Stress_matrix_jv_003_updated,0.6,106.85000000000002,500,19.000859007755427,18.96486897460646,0.02874587872126176,1.212861245611868,1.2133754491563842,0.00042046957982893197,20.09747658158788,20.09093284207375,0.007767463864464341,0.7795080145506957,0.778232233401502,0.0008072331696313633,84.017395497759,83.85825610290114,0.1271046119836611
arch_baseline_pin__stress_light_0p60sun_temp_380k__Stress_matrix_jv_003_updated,0.6,106.85000000000002,600,18.52766308306366,18.50827602948151,0.02879346929104126,1.2079908312782064,1.2083556465062257,0.00042191378279301324,20.00208886045043,19.99477083234699,0.007777191585745473,0.7667992057693637,0.7662953741240324,0.0008090738735341573,81.9250327716039,81.83930808657824,0.1273150380973008
arch_baseline_pin__stress_light_0p60sun_temp_380k__Stress_matrix_jv_003_updated,0.6,106.85000000000002,800,17.752935737072015,17.72356595204795,0.029082635203481727,1.2003462317868725,1.2000881158749186,0.0004296614783003969,19.8191810061092,19.810801330711058,0.007805748784426543,0.7462390018724969,0.745522862809358,0.0008188678167240081,78.49936797378912,78.3695024261355,0.1285936429609303
arch_baseline_pin__stress_light_0p60sun_temp_380k__Stress_matrix_jv_003_updated,0.6,106.85000000000002,1000,17.063343858447173,17.06793912847484,0.030042512199413302,1.19314923906548,1.193369140993523,0.00044915606989558355,19.64598872596412,19.637511905081393,0.007873787077849711,0.7279398311865445,0.7280240420439483,0.0008549938925599658,75.45015248438321,75.47047363600318,0.13283799024164028
arch_baseline_pin__stress_light_0p60sun_temp_400k__Stress_matrix_jv_003_updated,0.6,126.85000000000002,0,22.61538671491963,22.613825042018348,0.03608904439855966,1.2721703007583245,1.2721256001503511,0.0005692096475519872,20.60913397060078,20.60921242253976,0.007363215305610299,0.8625792832937073,0.8625608727782478,0.0009379723811994165,100.0,99.99309432630936,0.15958338353646315
arch_baseline_pin__stress_light_0p60sun_temp_400k__Stress_matrix_jv_003_updated,0.6,126.85000000000002,50,21.394142496486538,21.37771527691973,0.03547846559538607,1.2467580694810814,1.2465878955271308,0.0005543117231378622,20.48691080834271,20.482590642583506,0.0072345157400806135,0.8375991338959352,0.8371402968617468,0.0009212535608334867,94.59994103206104,94.52730328931172,0.1568834874529697
arch_baseline_pin__stress_light_0p60sun_temp_400k__Stress_matrix_jv_003_updated,0.6,126.85000000000002,100,20.3681383206634,20.35376077175238,0.03461383007631662,1.2300921270954075,1.2308443480898403,0.0005302167142397822,20.34340301499786,20.337950664047966,0.007158786476038174,0.8139356933062064,0.8129182537897561,0.0008984551320390673,90.06318829483602,89.9996140739831,0.1530601748227678
arch_baseline_pin__stress_light_0p60sun_temp_400k__Stress_matrix_jv_003_updated,0.6,126.85000000000002,200,18.99308694470547,18.952865433394113,0.03431321563728108,1.2128550626242762,1.2130321382201248,0.0005218164668527384,20.09665439104796,20.086872218972097,0.007122810775795722,0.779225016989247,0.777631993718104,0.0008830764475251386,83.98302971390498,83.80517876321866,0.15173094889411762
arch_baseline_pin__stress_light_0p60sun_temp_400k__Stress_matrix_jv_003_updated,0.6,126.85000000000002,300,17.855695376385544,17.883098531960393,0.0341199788255083,1.2015472129206866,1.2015947182256834,0.0005165064146724946,19.8448537089318,19.849949688552798,0.0071189003746301325,0.7488382608608791,0.7494863087163013,0.0008701606372942051,78.95374773585426,79.07491780831867,0.1508765483413083
arch_baseline_pin__stress_light_0p60sun_temp_400k__Stress_matrix_jv_003_updated,0.6,126.85000000000002,400,16.934672421139307,16.997601068827567,0.03407900514417128,1.1919392864462306,1.1929062771997607,0.000514746265380415,19.61097938838928,19.61908693422492,0.007127086844268357,0.7244749650219416,0.7257280372197643,0.0008659842561604904,74.88119763155458,75.15945450601943,0.15069539781171792
arch_baseline_pin__stress_light_0p60sun_temp_400k__Stress_matrix_jv_003_updated,0.6,126.85000000000002,500,16.17531265529496,16.24670412030238,0.03411854534213375,1.1849507019293892,1.1857916785807703,0.0005151614274612186,19.392991074929085,19.400777836204703,0.007140519631329013,0.7038945519337702,0.7054078656515893,0.0008662677987219034,71.52348469294103,71.83916350239262,0.15087025103564977
arch_baseline_pin__stress_light_0p60sun_temp_400k__Stress_matrix_jv_003_updated,0.6,126.85000000000002,600,15.522532242223049,15.599375608081527,0.03420774420361261,1.1792898091571695,1.179710726758641,0.0005168129221721154,19.18915758141382,19.19621544946417,0.007158343105361079,0.6859399788418652,0.6878401222701965,0.0008691735280799111,68.6370409575294,68.97682786120252,0.151264674528551
arch_baseline_pin__stress_light_0p60sun_temp_400k__Stress_matrix_jv_003_updated,0.6,126.85000000000002,800,14.451852861906636,14.53101741531039,0.03448238873935078,1.1684938895173955,1.1695812244491872,0.0005245515324136359,18.818249214428818,18.824348653919124,0.007194687225269854,0.6572307427914443,0.6588953331946388,0.0008767657685519839,63.90274481741487,64.25279684095534,0.1524791082881036
arch_baseline_pin__stress_light_0p60sun_temp_400k__Stress_matrix_jv_003_updated,0.6,126.85000000000002,1000,13.622482025769182,13.674015079474966,0.03544702884814024,1.1606324162399049,1.1612473254805074,0.0005468471806619499,18.4887129281516,18.49516006818707,0.007240251473906825,0.6348262377670857,0.6358473877446101,0.0009120552442047723,60.23545914774154,60.46333174598205,0.1567445389453844
arch_baseline_pin__stress_light_0p80sun_temp_300k__Stress_matrix_jv_003_updated,0.8,26.850000000000023,0,22.61538683565664,22.61614012934804,0.04548302563806196,1.2721703011938534,1.2721850459838964,0.0006931353816565226,20.609133958122268,20.609253995733,0.011648558086930844,0.8625792881257418,0.862591917391462,0.0012221475191871605,100.0,100.00333144748106,0.20111734563328681
arch_baseline_pin__stress_light_0p80sun_temp_300k__Stress_matrix_jv_003_updated,0.8,26.850000000000023,50,22.611842867815355,22.611736203731972,0.04365258372441685,1.2720825614981162,1.2720472403871097,0.0006579547837841866,20.608831026941647,20.608578625929955,0.011054360394775134,0.8625162803516172,0.8625142919162094,0.0011699298582356853,99.98432939543756,99.98385770675247,0.19302354034343797
arch_baseline_pin__stress_light_0p80sun_temp_300k__Stress_matrix_jv_003_updated,0.8,26.850000000000023,100,22.60752298206743,22.604966907050056,0.04188800742708309,1.2719759604428795,1.2718230230314884,0.0006228759133149781,20.60846163285113,20.608056627622958,0.01068237422045394,0.8624392305866829,0.8624064151737315,0.0011167091106735031,99.96522786169278,99.95392478342632,0.18522094421555071
arch_baseline_pin__stress_light_0p80sun_temp_300k__Stress_matrix_jv_003_updated,0.8,26.850000000000023,200,22.5988873006589,22.594589351943856,0.04154974119784798,1.2717640037113311,1.2715175046820957,0.0006117845131274366,20.607722845003945,20.607051295265336,0.010643068463530003,0.8622843878947887,0.8622445043980841,0.0011010711310792478,99.92704287962158,99.90803740984833,0.18372515569825731
arch_baseline_pin__stress_light_0p80sun_temp_300k__Stress_matrix_jv_003_updated,0.8,26.850000000000023,300,22.59025737205925,22.58592859030696,0.04137007926599411,1.2715536899310846,1.2713420434131093,0.0006063105200215308,20.6069841903984,20.606071921931708,0.010649027014325041,0.8621285722010045,0.8620869687498007,0.0010888615498811976,99.88888333513816,99.869741441118,0.18293076405511496
arch_baseline_pin__stress_light_0p80sun_temp_300k__Stress_matrix_jv_003_updated,0.8,26.850000000000023,400,22.58163289583688,22.577447125393725,0.04136583967518431,1.271344994887008,1.2712136124384479,0.0006051038554712601,20.606245801557293,20.605131743072803,0.010671362555500507,0.861971783059494,0.8619162486197466,0.00108533783788601,99.8507478998036,99.83223881128468,0.18291203037867035
arch_baseline_pin__stress_light_0p80sun_temp_300k__Stress_matrix_jv_003_updated,0.8,26.850000000000023,500,22.57301387415068,22.569254533278446,0.04147592111904335,1.2711378977000949,1.271088229859179,0.0006071524671195288,20.60550754526457,20.60425238092661,0.010703941856846283,0.8618140404300055,0.8617490917486813,0.0010870682431383854,99.81263658316404,99.7960137323936,0.18339881401809308
arch_baseline_pin__stress_light_0p80sun_temp_300k__Stress_matrix_jv_003_updated,0.8,26.850000000000023,600,22.564400303846792,22.561395880161193,0.041702100313482045,1.2709323781963864,1.2709466059851122,0.0006116013844727563,20.604769421160825,20.603441463634606,0.01075082756026351,0.8616553580385897,0.8615932453705938,0.0010938291569829017,99.77454937127382,99.76126512618953,0.1843989538449042
arch_baseline_pin__stress_light_0p80sun_temp_300k__Stress_matrix_jv_003_updated,0.8,26.850000000000023,800,22.54718966685129,22.545826344684222,0.04248988555279893,1.2705259866533574,1.2705939889945803,0.000627019162110403,20.603293705175503,20.601978402771444,0.010903174373332237,0.8613352326781598,0.8613002550286321,0.0011183246309113418,99.69844792264256,99.69242050805042,0.18788239157761635
arch_baseline_pin__stress_light_0p80sun_temp_300k__Stress_matrix_jv_003_updated,0.8,26.850000000000023,1000,22.530000388585933,22.5288111843917,0.04405127597934365,1.270125661795397,1.270155637271762,0.0006564831640752996,20.60181838958276,20.600566477967558,0.01114406068982569,0.8610115040149519,0.860986865492009,0.0011697837576801389,99.6224409173666,99.61718292297532,0.1947864826500959
arch_baseline_pin__stress_light_0p80sun_temp_320k__Stress_matrix_jv_003_updated,0.8,46.85000000000002,0,22.615386758523904,22.615099788457496,0.03271637679088693,1.272170300266235,1.2721613033984094,0.0004920112906158809,20.60913395049652,20.609006242765698,0.009616527436139081,0.8625792861319324,0.8625744436689035,0.0009617878441266296,100.0,99.99873088725967,0.14466769125080745
arch_baseline_pin__stress_light_0p80sun_temp_320k__Stress_matrix_jv_003_updated,0.8,46.85000000000002,50,22.598317748891333,22.59461272000814,0.03219408643952903,1.2717501737596624,1.2716316500022768,0.0004780781798782166,20.607673613995523,20.607318569780343,0.00943702706668718,0.8622740928654344,0.8621990408806541,0.0009415564448264351,99.92452479449136,99.90814158028004,0.14235822766605447
arch_baseline_pin__stress_light_0p80sun_temp_320k__Stress_matrix_jv_003_updated,0.8,46.85000000000002,100,22.57753537714733,22.577172894498432,0.03130904774707714,1.2712464803433283,1.2712938013672603,0.0004567460424370095,20.605893447172583,20.605385617869487,0.009202099878643216,0.8618968989962095,0.8618757039559954,0.0009103095921494552,99.83262996215484,99.83102719960836,0.1384447220026827
arch_baseline_pin__stress_light_0p80sun_temp_320k__Stress_matrix_jv_003_updated,0.8,46.85000000000002,200,22.536067252158404,22.535880186016268,0.031090041021707048,1.270266520114149,1.2704708074749875,0.0004489141501710809,20.60233616920136,20.601566072550266,0.009182596136359996,0.8611262119482845,0.8610721930090648,0.0008979843248691557,99.64926752209708,99.64844026768384,0.1374763510133455
arch_baseline_pin__stress_light_0p80sun_temp_320k__Stress_matrix_jv_003_updated,0.8,46.85000000000002,300,22.494723909841124,22.491013948434457,0.030860919943939472,1.26932123729248,1.2695179130306864,0.00044275770770550634,20.598782347965056,20.597779978072055,0.009178666182933741,0.8603349621611472,0.8601849403239158,0.0008844702114943325,99.46645684209976,99.45005171381528,0.1364632747410914
arch_baseline_pin__stress_light_0p80sun_temp_320k__Stress_matrix_jv_003_updated,0.8,46.85000000000002,400,22.453504597313824,22.448375071548355,0.030795769752080197,1.268408601020693,1.2685594224753807,0.0004401054279914117,20.595231981383947,20.594070103676774,0.009185796777589895,0.8595245188752435,0.8593407324960433,0.0008796057619782467,99.2841945930946,99.26151232532243,0.13617521421877268
arch_baseline_pin__stress_light_0p80sun_temp_320k__Stress_matrix_jv_003_updated,0.8,46.85000000000002,500,22.41240916182244,22.40836834386903,0.03079465228649,1.267526775520575,1.267621474347778,0.0004396597283444939,20.591685204445472,20.590472108467978,0.009196842293553354,0.8586961382793756,0.8585558856011284,0.0008785671575875619,99.10248009963854,99.08461183724903,0.13617028084338703
arch_baseline_pin__stress_light_0p80sun_temp_320k__Stress_matrix_jv_003_updated,0.8,46.85000000000002,600,22.37143760147811,22.369681380126035,0.03084328380870334,1.2666740353084505,1.2667051240761746,0.00044083368574903905,20.58814201537836,20.586992857406855,0.009212979180387734,0.8578510148068061,0.857802013483362,0.0008804827743896163,98.92131335337945,98.91354706819848,0.1363853203955578
arch_baseline_pin__stress_light_0p80sun_temp_320k__Stress_matrix_jv_003_updated,0.8,46.85000000000002,800,22.28986323453507,22.292243686706442,0.031120638922753876,1.264974440790162,1.2649314745537392,0.00044821858934230294,20.58106640476007,20.580276271780132,0.009271914278077768,0.8561656099268932,0.8562804946523948,0.0008916300786418076,98.56061040447986,98.57113556499448,0.13761173469970897
arch_baseline_pin__stress_light_0p80sun_temp_320k__Stress_matrix_jv_003_updated,0.8,46.85000000000002,1000,22.20877604318349,22.212346193053417,0.03208398236463143,1.2630598271383418,1.2632344877018016,0.0004679040633482951,20.5740051488358,20.573564209422297,0.009395275910414095,0.8546373293217109,0.8546639816212889,0.0009294538497991273,98.2020616331615,98.21784747109285,0.1418714197524828
arch_baseline_pin__stress_light_0p80sun_temp_340k__Stress_matrix_jv_003_updated,0.8,66.85000000000002,0,22.61538683667239,22.615437867438494,0.03166266644049053,1.272170300253833,1.2721753902895752,0.0004717685320866875,20.6091340882315,20.609073350938747,0.009484396752775645,0.8625792833562322,0.8625790851095441,0.0009469139058576633,100.0,100.00022582378092,0.1400079509716015
arch_baseline_pin__stress_light_0p80sun_temp_340k__Stress_matrix_jv_003_updated,0.8,66.85000000000002,50,22.547142596272547,22.550100552693593,0.031103518655327102,1.2705256376991052,1.2705982510944054,0.00045724493153608594,20.603285882890443,20.602830694898156,0.009311913700116371,0.8613339980978999,0.8614029159623711,0.0009248407263764814,99.698239782973,99.71131958644163,0.13753548623481238
arch_baseline_pin__stress_light_0p80sun_temp_340k__Stress_matrix_jv_003_updated,0.8,66.85000000000002,100,22.464393846728324,22.46310730709612,0.03018200798628878,1.2686478084476172,1.2687395001780446,0.00043693861809926643,20.596166902857345,20.595563290723447,0.00906559581110433,0.8597401889389981,0.8597107211707682,0.0008917542838350851,99.33234398759336,99.32665504458656,0.13346068372701336
arch_baseline_pin__stress_light_0p80sun_temp_340k__Stress_matrix_jv_003_updated,0.8,66.85000000000002,200,22.30037881644061,22.30035168071109,0.02996524354339015,1.265234775166161,1.265063080831826,0.0004283698889432023,20.581972267785066,20.58118075457398,0.009047879467949818,0.8563555795856973,0.8564152284800123,0.0008796869733990008,98.60710753034311,98.60698690633389,0.1325021947536274
arch_baseline_pin__stress_light_0p80sun_temp_340k__Stress_matrix_jv_003_updated,0.8,66.85000000000002,300,22.138307493890416,22.141794001747996,0.02972249708973042,1.2615003260023792,1.2615640590499362,0.00042177983591367693,20.567835317253447,20.566936846658734,0.009042400768364326,0.853234606844026,0.8532117363139874,0.0008659091562319693,97.890465698299,97.90588294894955,0.13142884937720847
arch_baseline_pin__stress_light_0p80sun_temp_340k__Stress_matrix_jv_003_updated,0.8,66.85000000000002,400,21.978137020036208,21.997758089474086,0.02963659812585158,1.2582502326434866,1.2583892826466092,0.0004188593334989767,20.553755781672432,20.552914101868897,0.009046695680478159,0.8498311880744758,0.8503654362113446,0.0008604933370239731,97.18222897871092,97.26899045227393,0.13104903165783693
arch_baseline_pin__stress_light_0p80sun_temp_340k__Stress_matrix_jv_003_updated,0.8,66.85000000000002,500,21.84681871802345,21.866281606701104,0.029621350608021128,1.2553836596690873,1.2555384058162598,0.00041847983825043703,20.53973299868532,20.53912810734604,0.009054289417609506,0.8472604609760275,0.8477564262922613,0.000859067340841096,96.60156987718354,96.68763194991396,0.13098161895588195
arch_baseline_pin__stress_light_0p80sun_temp_340k__Stress_matrix_jv_003_updated,0.8,66.85000000000002,600,21.7299581626146,21.7429287293321,0.029673084976820186,1.252824716653609,1.2529655064166276,0.00041984990125271636,20.52576683576906,20.525539946152797,0.009067441938381942,0.8450242769219637,0.8452530222347658,0.0008611541940928787,96.08483958089096,96.14219369108321,0.13121038582237388
arch_baseline_pin__stress_light_0p80sun_temp_340k__Stress_matrix_jv_003_updated,0.8,66.85000000000002,800,21.4995935964758,21.51012675233435,0.02999318307034728,1.2484246662258915,1.2484716502159865,0.00042737279047885227,20.49800276893816,20.49868674185551,0.009125841961156624,0.8401490919162646,0.8403340756533432,0.0008738953497067553,95.06622085107448,95.11279646711532,0.13262581821127117
arch_baseline_pin__stress_light_0p80sun_temp_340k__Stress_matrix_jv_003_updated,0.8,66.85000000000002,1000,21.27357690985501,21.28951513943547,0.03099955470395132,1.2447442563810285,1.2446292275010802,0.0004469884956665692,20.470460395730605,20.471804490084384,0.009259264041491598,0.8348967612904196,0.8354596834544895,0.0009129781663636373,94.0668274369663,94.13730294601231,0.1370757955044837
arch_baseline_pin__stress_light_0p80sun_temp_360k__Stress_matrix_jv_003_updated,0.8,86.85000000000002,0,22.615386759893028,22.61486249460242,0.03112043921798366,1.2721703003589162,1.2721370946125794,0.00046272201884561137,20.60913408892475,20.6090371238995,0.009483843094581777,0.862579280327505,0.8625644445440815,0.0009275724339900397,100.0,99.997681883265,0.13760736132816098
arch_baseline_pin__stress_light_0p80sun_temp_360k__Stress_matrix_jv_003_updated,0.8,86.85000000000002,50,22.382412840472785,22.370849400250084,0.030592997441295636,1.2669041143992776,1.2669340885310942,0.00044896592371822524,20.58908674720781,20.58811811277738,0.009311648252221123,0.8580766261014391,0.8576785565660812,0.00090716747101106,98.96984331113272,98.91871251713991,0.13527513585418482
arch_baseline_pin__stress_light_0p80sun_temp_360k__Stress_matrix_jv_003_updated,0.8,86.85000000000002,100,22.10360422221845,22.109118236054524,0.029719179751891592,1.260768690910034,1.260887146256456,0.00042952364664206846,20.56479396856327,20.563066831197176,0.009065498982400704,0.8525175291564541,0.852534198263202,0.0008761447566923184,97.73701620446224,97.76139796334719,0.13141131688586014
arch_baseline_pin__stress_light_0p80sun_temp_360k__Stress_matrix_jv_003_updated,0.8,86.85000000000002,200,21.65459844479157,21.64810071095365,0.029524482364561545,1.2513090060891068,1.251315066350342,0.00042138707795790625,20.51671209710656,20.51400174182422,0.009047818814880879,0.8434858475897569,0.8431994975185625,0.0008655164125137529,95.75161669662288,95.72288525862913,0.13055041044726734
arch_baseline_pin__stress_light_0p80sun_temp_360k__Stress_matrix_jv_003_updated,0.8,86.85000000000002,300,21.263971522595835,21.250706214006158,0.029298314160006573,1.2446114887728514,1.244017575224237,0.00041500301068412296,20.469289133187047,20.46690757359815,0.009042336167204732,0.8346565692170159,0.8345389918427466,0.0008528651557426842,94.02435495954532,93.96569885598451,0.1295503468161637
arch_baseline_pin__stress_light_0p80sun_temp_360k__Stress_matrix_jv_003_updated,0.8,86.85000000000002,400,20.893707797976976,20.901616825230846,0.02922061982981873,1.2383402477099226,1.2381907629332083,0.0004121903085944579,20.42251006011409,20.42101734348774,0.009046614105382706,0.8261642721086193,0.8265908306317108,0.00084799785099876,92.3871345637593,92.42210645618806,0.12920680029927045
arch_baseline_pin__stress_light_0p80sun_temp_360k__Stress_matrix_jv_003_updated,0.8,86.85000000000002,500,20.59778122855477,20.586389658723707,0.029206527282382995,1.233315473361689,1.23335182617754,0.0004118105529162413,20.37636092186568,20.37585256632912,0.009054186186099211,0.8196333787533778,0.8191879425396418,0.0008466922163127311,91.07861584345594,91.02824496490169,0.1291444861991805
arch_baseline_pin__stress_light_0p80sun_temp_360k__Stress_matrix_jv_003_updated,0.8,86.85000000000002,600,20.31009671830462,20.295265295197364,0.029253714589798665,1.2292209917837496,1.2292119882453048,0.0004131160268123221,20.330827632979474,20.331172690296622,0.009067307745795297,0.8126938344206247,0.8121747786113596,0.000848583425927596,89.80654159902896,89.74096048255778,0.12935313748917368
arch_baseline_pin__stress_light_0p80sun_temp_360k__Stress_matrix_jv_003_updated,0.8,86.85000000000002,800,19.760121871326387,19.765416287156405,0.02955159275626886,1.222813827577645,1.222365380621945,0.0004203234333338519,20.241554772082345,20.242975972500503,0.009125620624682107,0.7983354411868905,0.7990295708593917,0.0008603653670033781,87.3746802613596,87.39809093081766,0.1306702854185889
arch_baseline_pin__stress_light_0p80sun_temp_360k__Stress_matrix_jv_003_updated,0.8,86.85000000000002,1000,19.313949499838746,19.29156547873041,0.03051271846467069,1.2165864063757668,1.2168014964542757,0.0004394411773235414,20.154587813328657,20.15643923380572,0.009258952104417484,0.7876879673550796,0.7869574161444174,0.0008974450748342888,85.40180941804994,85.30283243442426,0.13492016075896981
arch_baseline_pin__stress_light_0p80sun_temp_380k__Stress_matrix_jv_003_updated,0.8,106.85000000000002,0,22.61538669251452,22.613689075887148,0.032014711556972456,1.272170298065303,1.2721621566781716,0.00048129587010147445,20.60913395742902,20.608565520476983,0.009526386444960615,0.8625792848164118,0.862544088481208,0.0009481406376185413,100.0,99.9924928716477,0.14156403571273268
arch_baseline_pin__stress_light_0p80sun_temp_380k__Stress_matrix_jv_003_updated,0.8,106.85000000000002,50,21.9247204366211,21.940920126490592,0.03150518436883773,1.2572573317924685,1.2573848559331469,0.00046804006732978343,20.54900451813313,20.545837847267265,0.009352590957121164,0.8486314055725758,0.8491494956844213,0.0009284300085047674,96.94603384287024,97.01766479137227,0.1393109925098878
arch_baseline_pin__stress_light_0p80sun_temp_380k__Stress_matrix_jv_003_updated,0.8,106.85000000000002,100,21.32710637459699,21.31550238261391,0.030643867114417876,1.24559711004601,1.2452062233978107,0.00044757943128450527,20.477056452187817,20.4758702566883,0.009122084466564503,0.8361550472023861,0.836048443463279,0.0008979757876653585,94.30352292696398,94.25221324219811,0.1355023759953964
arch_baseline_pin__stress_light_0p80sun_temp_380k__Stress_matrix_jv_003_updated,0.8,106.85000000000002,200,20.35149094371244,20.384920595952885,0.030426808019870005,1.22979897829788,1.2303346503461976,0.0004401767380515115,20.33751414262112,20.344364918334325,0.009103166783245098,0.8136998485223079,0.8144319686846777,0.0008858688064293928,89.98957754035924,90.13739591395415,0.1345425849462276
arch_baseline_pin__stress_light_0p80sun_temp_380k__Stress_matrix_jv_003_updated,0.8,106.85000000000002,300,19.56269825049992,19.61893540093736,0.030196217782286587,1.2199487458809384,1.2203688408195663,0.00043432851892240455,20.20346047145861,20.215606028646157,0.009099086058801286,0.793709190188109,0.7953558680049722,0.0008724031650099995,86.5017190131663,86.7503862555522,0.13352296977224598
arch_baseline_pin__stress_light_0p80sun_temp_380k__Stress_matrix_jv_003_updated,0.8,106.85000000000002,400,18.911562528278903,18.952322122508072,0.030130302168673923,1.2119427924719433,1.2127389253963052,0.0004318452739754714,20.07454739266729,20.08854939538526,0.009106040896553222,0.7773194423629495,0.7782231562168894,0.000867558626741725,83.62254771676511,83.80277672358494,0.1332315071694005
arch_baseline_pin__stress_light_0p80sun_temp_380k__Stress_matrix_jv_003_updated,0.8,106.85000000000002,500,18.327264956100063,18.365139934457726,0.030128202702855333,1.2060401907142215,1.2065168675301694,0.0004314485444576796,19.95045676554403,19.96442316135423,0.00911678609104963,0.7616983844410972,0.7628249685784935,0.000866497757945503,81.03891923354209,81.20639322976324,0.13322222500103378
arch_baseline_pin__stress_light_0p80sun_temp_380k__Stress_matrix_jv_003_updated,0.8,106.85000000000002,600,17.827667071083404,17.843786331243383,0.030174949774647585,1.2013773455599392,1.2012390311199397,0.0004325857243765591,19.830893700791624,19.84388414822126,0.00913238340090892,0.7482949086734164,0.7489619143004008,0.0008683414217106821,78.82981314214803,78.9010884845751,0.133428932745176
arch_baseline_pin__stress_light_0p80sun_temp_380k__Stress_matrix_jv_003_updated,0.8,106.85000000000002,800,16.93792982284289,16.957378982349113,0.030443978011758632,1.1921319277547175,1.1925419292868984,0.00043966377406474624,19.60429721739804,19.61453336938486,0.009189434991251334,0.7247441718274937,0.7251201122239311,0.0008791845909939516,74.89560118133724,74.98160051439636,0.13461853613746996
arch_baseline_pin__stress_light_0p80sun_temp_380k__Stress_matrix_jv_003_updated,0.8,106.85000000000002,1000,16.20880719105014,16.229717286033285,0.031393383781463405,1.1853949654366835,1.1854634937270958,0.00045867284090968274,19.392854924102487,19.401339152519043,0.0093106293227195,0.7050927177439736,0.705442849014718,0.0009165185552239793,71.67158984027057,71.76404862307783,0.13881663865090385
arch_baseline_pin__stress_light_0p80sun_temp_400k__Stress_matrix_jv_003_updated,0.8,126.85000000000002,0,22.615386714928047,22.618666494987746,0.04424460641812926,1.2721703007589529,1.2722532089787264,0.0006881160095149113,20.609133967827773,20.60865026657353,0.014079078982932102,0.862579283409664,0.8626176438833744,0.0011714697994828673,100.0,100.01450205528384,0.19563319197212414
arch_baseline_pin__stress_light_0p80sun_temp_400k__Stress_matrix_jv_003_updated,0.8,126.85000000000002,50,21.09739395443627,21.107753307848583,0.04241510161420826,1.2418135380521302,1.2417354792334876,0.0006530584787506181,20.44901576053094,20.46031695764724,0.01331187665295152,0.8308067431797742,0.8312498095634686,0.0011196322073523497,93.28778773661308,93.33359366835059,0.1875435218578401
arch_baseline_pin__stress_light_0p80sun_temp_400k__Stress_matrix_jv_003_updated,0.8,126.85000000000002,100,19.8880039559758,19.93245080251758,0.040706198397374445,1.224259467642327,1.2244960395190294,0.000618516822998434,20.263291612906045,20.28046215119023,0.012974147248444446,0.8016923361401603,0.8034611325077473,0.001068068184907348,87.9401453827365,88.13668042291718,0.17998736695969522
arch_baseline_pin__stress_light_0p80sun_temp_400k__Stress_matrix_jv_003_updated,0.8,126.85000000000002,200,18.32049955288201,18.27430533931532,0.040368971438957686,1.2060300608887802,1.2052742200055133,0.0006077950784860711,19.9493756639528,19.951246784743645,0.012927535785054211,0.7614648665566549,0.7608574805917014,0.0010523905274107761,81.00900410776063,80.80476550650894,0.17849635657077575
arch_baseline_pin__stress_light_0p80sun_temp_400k__Stress_matrix_jv_003_updated,0.8,126.85000000000002,300,17.14497967564162,17.026640609942994,0.04020396254993316,1.1943309624350953,1.1930269102300861,0.0006027475363502554,19.66282475360192,19.64066645634366,0.012946460182579684,0.730073146848278,0.7273704156984525,0.001040413494161703,75.81112758210983,75.28787465247703,0.17776671872199443
